,Latex formula,English translation 1,English translation 2,English translation 3,English translation 4,English translation 5,English translation 6,English translation 7,English translation 8,English translation 9,English translation 10
196,( \exists Foo \in N ) ( ( \forall N ) \in N ),there is a number Foo such that every number is a number,0,0,0,0,0,0,0,0,0
197,\sim ( \equal { ( \exists N ) } { ( \exists N ) } ),some number is not equal to some number,some number is not equal to itself,0,0,0,0,0,0,0,0
198,( \sim \even { 999 } ) \vee ( \notequal { ( \exists N ) } { ( \forall N ) } ),999 is not even or some number is not equal to every number,0,0,0,0,0,0,0,0,0
199,"( \forall Foo , Foo \in \even N ) ( \sim \even { ( \forall N ) } )","for all even numbers Foo and Foo , every number is not even",0,0,0,0,0,0,0,0,0
200,\sim \even { 999 },999 is not even,0,0,0,0,0,0,0,0,0
201,( \exists Foo ) ( \notequal { ( \exists N ) } { ( \exists N ) } ),there is an element Foo such that some number is not equal to itself,0,0,0,0,0,0,0,0,0
202,( \forall Foo \in N ) ( \notequal { ( \forall N ) } { ( \forall N ) } ),"for all numbers Foo , every number is not equal to itself",0,0,0,0,0,0,0,0,0
203,\equal { ( \forall \even N ) } { \square { ( \exists N ) } },every even number is equal to the square of some number,0,0,0,0,0,0,0,0,0
204,"( \forall Foo , Foo \in \even N ) ( \equal { 999 } { ( \exists N ) } )","for all even numbers Foo and Foo , 999 is equal to some number",0,0,0,0,0,0,0,0,0
205,( \forall Foo ) ( \notequal { 999 } { 999 } ),"for all Foo , 999 is not equal to itself","for all Foo , 999 is not equal to 999",0,0,0,0,0,0,0,0
206,"\vee [ \odd , \even ] { \square { ( \exists N ) } }",the square of some number is not odd or even,the square of some number is odd or even,0,0,0,0,0,0,0,0
207,( \exists N ) \in N,some number is a number,0,0,0,0,0,0,0,0,0
208,( \forall Foo ) ( \sim ( \forall N ) \in \odd N ),"for all Foo , every number is not an odd number",0,0,0,0,0,0,0,0,0
209,( \notequal { 999 } { 999 } ) \supset \odd { ( \forall N ) },"if 999 is not equal to 999 , then every number is odd","if 999 is not equal to itself , then every number is odd",0,0,0,0,0,0,0,0
210,( \forall Foo ) ( \notequal { ( \exists N ) } { ( \exists N ) } ),"for all Foo , some number is not equal to itself",0,0,0,0,0,0,0,0,0
211,\sim ( \sim ( \exists N ) \in N ),it is not the case that some number is not a number,0,0,0,0,0,0,0,0,0
212,\odd { ( \exists N ) },some number is odd,0,0,0,0,0,0,0,0,0
213,( \forall Foo ) ( \equal { ( \forall N ) } { ( \forall N ) } ),"for all Foo , every number is equal to itself",0,0,0,0,0,0,0,0,0
214,( \equal { ( \exists N ) } { 999 } ) \supset 999 \in \even N,"if some number is equal to 999 , then 999 is an even number",0,0,0,0,0,0,0,0,0
215,"( \exists Foo , Foo \in N ) ( \notequal { ( \forall N ) } { 999 } )",there is a number Foo and Foo such that every number is not equal to 999,0,0,0,0,0,0,0,0,0
216,( \sim \even { ( \exists N ) } ) \vee ( \notequal { ( \forall N ) } { ( \forall N ) } ),some number is not even or every number is not equal to itself,0,0,0,0,0,0,0,0,0
217,( \forall Foo ) ( \notequal { ( \exists N ) } { ( \exists N ) } ),"for all Foo , some number is not equal to itself",0,0,0,0,0,0,0,0,0
218,( \forall Foo ) ( \notequal { 999 } { 999 } ),"for all Foo , 999 is not equal to itself","for all Foo , 999 is not equal to 999",0,0,0,0,0,0,0,0
219,\sim ( \equal { ( \forall N ) } { ( \exists N ) } ),every number is not equal to some number,0,0,0,0,0,0,0,0,0
220,( \forall Foo ) ( \odd { ( \forall N ) } ),"for all Foo , every number is odd",0,0,0,0,0,0,0,0,0
221,( \exists Foo ) ( \equal { ( \forall N ) } { ( \forall N ) } ),there is an element Foo such that every number is equal to itself,0,0,0,0,0,0,0,0,0
222,( \equal { ( \exists N ) } { 999 } ) \vee ( \equal { 999 } { 999 } ),some number is equal to 999 or 999 is equal to itself,some number or 999 is equal to 999,some number is equal to 999 or 999 is equal to 999,0,0,0,0,0,0,0
223,( \sim ( \exists N ) \in \odd N ) \vee ( \equal { ( \exists N ) } { ( \exists N ) } ),some number is not an odd number or some number is equal to itself,0,0,0,0,0,0,0,0,0
224,\equal { \product { 999 } { ( \forall N ) } } { \product { 999 } { ( \forall N ) } },the product of 999 and every number is equal to the product of 999 and every number,the product of 999 and every number is equal to itself,0,0,0,0,0,0,0,0
225,( \equal { 999 } { ( \forall N ) } ) \& ( \sim ( \forall N ) \in \even N ),999 is equal to every number and every number is not an even number,0,0,0,0,0,0,0,0,0
226,\notequal { ( \exists \even N ) } { Foo },some even number is not equal to Foo,0,0,0,0,0,0,0,0,0
227,( \even { ( \exists N ) } ) \supset \even { 999 },"if some number is even , then 999 is even",0,0,0,0,0,0,0,0,0
228,\equal { \square { ( \forall N ) } } { ( \exists N ) },the square of every number is equal to some number,0,0,0,0,0,0,0,0,0
229,\sim 999 \in N,999 is not a number,0,0,0,0,0,0,0,0,0
230,\sim ( \equal { ( \forall N ) } { ( \forall N ) } ),every number is not equal to itself,every number is not equal to every number,0,0,0,0,0,0,0,0
231,( \equal { ( \exists N ) } { ( \exists N ) } ) \supset \sim \even { ( \exists N ) },"if some number is equal to itself , then some number is not even",0,0,0,0,0,0,0,0,0
232,( \notequal { 999 } { 999 } ) \vee ( \equal { ( \exists N ) } { ( \exists N ) } ),999 is not equal to 999 or some number is equal to itself,999 is not equal to itself or some number is equal to itself,0,0,0,0,0,0,0,0
233,\sim ( \equal { ( \exists N ) } { ( \exists N ) } ),some number is not equal to some number,some number is not equal to itself,0,0,0,0,0,0,0,0
234,( \forall Foo ) ( \notequal { 999 } { 999 } ),"for all Foo , 999 is not equal to itself","for all Foo , 999 is not equal to 999",0,0,0,0,0,0,0,0
235,( \equal { 999 } { ( \forall N ) } ) \& ( ( \exists N ) \in N ),999 is equal to every number and some number is a number,0,0,0,0,0,0,0,0,0
236,"\& [ \even , \even ] { \square { ( \exists N ) } }",the square of some number is even and even,the square of some number is not even and even,0,0,0,0,0,0,0,0
237,"( \exists Foo , Foo \in N ) ( \sim ( \forall N ) \in N )",there is a number Foo and Foo such that every number is not a number,0,0,0,0,0,0,0,0,0
238,( \exists Foo ) ( \odd { 999 } ),there is an element Foo such that 999 is odd,0,0,0,0,0,0,0,0,0
239,( \notequal { ( \forall N ) } { ( \exists N ) } ) \& ( \equal { ( \exists N ) } { 999 } ),every number is not equal to some number and some number is equal to 999,0,0,0,0,0,0,0,0,0
240,( \forall Foo ) ( \odd { ( \forall N ) } ),"for all Foo , every number is odd",0,0,0,0,0,0,0,0,0
241,\sim ( \exists N ) \in N,some number is not a number,0,0,0,0,0,0,0,0,0
242,"\notequal { ( \exists N ) , ( \exists N ) }",some number and some number are not equal,0,0,0,0,0,0,0,0,0
243,\sim ( \exists N ) \in \even \odd N,some number is not an even odd number,0,0,0,0,0,0,0,0,0
244,( \exists Foo \in N ) ( \sim 999 \in N ),there is a number Foo such that 999 is not a number,0,0,0,0,0,0,0,0,0
245,\equal { 999 } { 999 },999 is equal to 999,999 is equal to itself,0,0,0,0,0,0,0,0
246,( \exists Foo ) ( \even { ( \exists N ) } ),there is an element Foo such that some number is even,0,0,0,0,0,0,0,0,0
247,( \forall Foo ) ( \equal { ( \forall N ) } { ( \forall N ) } ),"for all Foo , every number is equal to itself",0,0,0,0,0,0,0,0,0
248,\equal { ( \forall N ) } { ( \forall N ) },every number is equal to itself,0,0,0,0,0,0,0,0,0
249,"( \exists Foo , Foo \in N ) ( \sim \even { ( \forall N ) } )",there is a number Foo and Foo such that every number is not even,0,0,0,0,0,0,0,0,0
250,( \equal { 999 } { ( \exists N ) } ) \supset \sim \even { ( \forall N ) },"if 999 is equal to some number , then every number is not even",0,0,0,0,0,0,0,0,0
251,( \sim 999 \in \odd N ) \vee ( \notequal { 999 } { 999 } ),999 is not an odd number or 999 is not equal to 999,999 is not an odd number or 999 is not equal to itself,0,0,0,0,0,0,0,0
252,( \forall Foo \in \equal to ( \forall N ) \even \odd N ) ( \notequal { ( \exists N ) } { ( \exists N ) } ),"for all even odd numbers equal to every number Foo , some number is not equal to itself",0,0,0,0,0,0,0,0,0
253,"( \exists Foo , Foo \in N ) ( \sim \odd { 999 } )",there is a number Foo and Foo such that 999 is not odd,0,0,0,0,0,0,0,0,0
254,( \exists Foo ) ( \sim ( \forall N ) \in N ),there is an element Foo such that every number is not a number,0,0,0,0,0,0,0,0,0
255,( \forall Foo \in N ) ( \equal { ( \exists N ) } { ( \exists N ) } ),"for all numbers Foo , some number is equal to itself",0,0,0,0,0,0,0,0,0
256,"\equal { ( \exists N ) , ( \exists N ) }",some number and some number are equal,0,0,0,0,0,0,0,0,0
257,( \exists Foo ) ( \equal { 999 } { ( \forall N ) } ),there is an element Foo such that 999 is equal to every number,0,0,0,0,0,0,0,0,0
258,\sim ( \sim ( \forall N ) \in \odd N ),it is not the case that every number is not an odd number,0,0,0,0,0,0,0,0,0
259,( \even { ( \exists N ) } ) \vee ( \sim 999 \in N ),some number is even or 999 is not a number,0,0,0,0,0,0,0,0,0
260,( \forall Foo \in \equal to ( \forall N ) N ) ( \equal { ( \exists N ) } { ( \forall N ) } ),"for all numbers equal to every number Foo , some number is equal to every number",0,0,0,0,0,0,0,0,0
261,( \notequal { ( \exists N ) } { ( \exists N ) } ) \& ( \sim \even { ( \exists N ) } ),some number is not equal to itself and some number is not even,0,0,0,0,0,0,0,0,0
262,( \forall N ) \in N,every number is a number,0,0,0,0,0,0,0,0,0
263,"( \exists Foo , Foo \in \equal to ( \forall N ) \even N ) ( \sim ( \exists N ) \in \odd N )",there is an even number equal to every number Foo and Foo such that some number is not an odd number,0,0,0,0,0,0,0,0,0
264,( \equal { 999 } { 999 } ) \supset ( \exists N ) \in N,"if 999 is equal to itself , then some number is a number","if 999 is equal to 999 , then some number is a number",0,0,0,0,0,0,0,0
265,( \even { ( \exists N ) } ) \supset \notequal { ( \forall N ) } { ( \forall N ) },"if some number is even , then every number is not equal to itself",0,0,0,0,0,0,0,0,0
266,\equal { ( \exists N ) } { \product { ( \forall N ) } { 999 } },some number is equal to the product of every number and 999,0,0,0,0,0,0,0,0,0
267,( \notequal { ( \exists N ) } { ( \exists N ) } ) \supset \equal { ( \forall N ) } { ( \forall N ) },"if some number is not equal to itself , then every number is equal to itself",0,0,0,0,0,0,0,0,0
268,"( \forall Foo , Foo \in N ) ( \sim \even { 999 } )","for all numbers Foo and Foo , 999 is not even",0,0,0,0,0,0,0,0,0
269,\sim ( \notequal { 999 } { 999 } ),it is not the case that 999 is not equal to itself,it is not the case that 999 is not equal to 999,0,0,0,0,0,0,0,0
270,( \equal { 999 } { ( \exists N ) } ) \& ( 999 \in N ),999 is equal to some number and 999 is a number,0,0,0,0,0,0,0,0,0
271,( \forall Foo ) ( \notequal { ( \exists N ) } { ( \exists N ) } ),"for all Foo , some number is not equal to itself",0,0,0,0,0,0,0,0,0
272,\equal { ( \forall N ) } { Foo },every number is equal to Foo,0,0,0,0,0,0,0,0,0
273,( \exists Foo ) ( \notequal { 999 } { ( \exists N ) } ),there is an element Foo such that 999 is not equal to some number,0,0,0,0,0,0,0,0,0
274,( \exists Foo ) ( \sim \odd { ( \exists N ) } ),there is an element Foo such that some number is not odd,0,0,0,0,0,0,0,0,0
275,"\notequal { ( \exists N ) , ( \exists N ) }",some number and some number are not equal,0,0,0,0,0,0,0,0,0
276,( \forall Foo ) ( \notequal { ( \forall N ) } { ( \forall N ) } ),"for all Foo , every number is not equal to itself",0,0,0,0,0,0,0,0,0
277,\sim \sum { 999 } { ( \forall N ) } \in \odd \even N,the sum of 999 and every number is not an odd even number,0,0,0,0,0,0,0,0,0
278,"\& [ \even , \odd ] { ( \exists N ) }",some number is even and odd,some number is not even and odd,0,0,0,0,0,0,0,0
279,\notequal { ( \exists N ) } { 999 },some number is not equal to 999,0,0,0,0,0,0,0,0,0
280,"\& [ \even , \even ] { \square { 999 } }",the square of 999 is not even and even,the square of 999 is even and even,0,0,0,0,0,0,0,0
281,( \sim ( \exists N ) \in \odd N ) \supset \odd { ( \forall N ) },"if some number is not an odd number , then every number is odd",0,0,0,0,0,0,0,0,0
282,\sim ( \notequal { 999 } { 999 } ),it is not the case that 999 is not equal to itself,it is not the case that 999 is not equal to 999,0,0,0,0,0,0,0,0
283,( \exists Foo ) ( \equal { ( \forall N ) } { ( \exists N ) } ),there is an element Foo such that every number is equal to some number,0,0,0,0,0,0,0,0,0
284,( \forall Foo \in \odd N ) ( \sim \even { 999 } ),"for all odd numbers Foo , 999 is not even",0,0,0,0,0,0,0,0,0
285,( \forall Foo ) ( \sim ( \exists N ) \in \odd N ),"for all Foo , some number is not an odd number",0,0,0,0,0,0,0,0,0
286,Foo \in \odd \even N,Foo is an odd even number,0,0,0,0,0,0,0,0,0
287,( \sim ( \forall N ) \in N ) \supset \even { 999 },"if every number is not a number , then 999 is even",0,0,0,0,0,0,0,0,0
288,( \equal { ( \forall N ) } { 999 } ) \supset \notequal { ( \exists N ) } { ( \forall N ) },"if every number is equal to 999 , then some number is not equal to every number",0,0,0,0,0,0,0,0,0
289,( \exists Foo ) ( \equal { 999 } { 999 } ),there is an element Foo such that 999 is equal to itself,there is an element Foo such that 999 is equal to 999,0,0,0,0,0,0,0,0
290,( \sim \even { ( \forall N ) } ) \vee ( \sim ( \exists N ) \in \odd N ),every number is not even or some number is not an odd number,0,0,0,0,0,0,0,0,0
291,( \exists Foo ) ( 999 \in N ),there is an element Foo such that 999 is a number,0,0,0,0,0,0,0,0,0
292,\sim Foo \in \even N,Foo is not an even number,0,0,0,0,0,0,0,0,0
293,\sum { 999 } { 999 } \in \even \odd N,the sum of 999 and 999 is an even odd number,0,0,0,0,0,0,0,0,0
294,\sim \product { ( \forall N ) } { 999 } \in \odd \even N,the product of every number and 999 is not an odd even number,0,0,0,0,0,0,0,0,0
295,( 999 \in \even N ) \& ( \sim ( \forall N ) \in \even N ),999 is an even number and every number is not an even number,0,0,0,0,0,0,0,0,0
296,( \forall Foo \in N ) ( \sim \even { 999 } ),"for all numbers Foo , 999 is not even",0,0,0,0,0,0,0,0,0
297,( \forall Foo ) ( ( \forall N ) \in \odd N ),"for all Foo , every number is an odd number",0,0,0,0,0,0,0,0,0
298,( \sim \even { ( \exists N ) } ) \supset 999 \in \odd N,"if some number is not even , then 999 is an odd number",0,0,0,0,0,0,0,0,0
299,( \exists Foo ) ( \sim ( \forall N ) \in \odd N ),there is an element Foo such that every number is not an odd number,0,0,0,0,0,0,0,0,0
300,( \forall Foo \in \odd N ) ( \sim \odd { ( \forall N ) } ),"for all odd numbers Foo , every number is not odd",0,0,0,0,0,0,0,0,0
301,\notequal { ( \forall \even N ) } { 999 },every even number is not equal to 999,0,0,0,0,0,0,0,0,0
302,\notequal { Foo } { Foo },Foo is not equal to itself,0,0,0,0,0,0,0,0,0
303,\sim ( \sim ( \exists N ) \in \odd N ),it is not the case that some number is not an odd number,0,0,0,0,0,0,0,0,0
304,\sim ( \sim 999 \in N ),it is not the case that 999 is not a number,0,0,0,0,0,0,0,0,0
305,\even { \sum { ( \exists N ) } { ( \forall N ) } },the sum of some number and every number is even,0,0,0,0,0,0,0,0,0
306,"( \exists Foo \in \& [ \even , \even ] N ) ( \even { ( \forall N ) } )",there is an even and even number Foo such that every number is even,0,0,0,0,0,0,0,0,0
307,( \forall Foo ) ( \equal { 999 } { 999 } ),"for all Foo , 999 is equal to itself","for all Foo , 999 is equal to 999",0,0,0,0,0,0,0,0
308,"\equal { ( \forall N ) , ( \forall N ) }",every number and every number are equal,0,0,0,0,0,0,0,0,0
309,( \forall Foo \in \equal to 999 \odd N ) ( \equal { 999 } { 999 } ),"for all odd numbers equal to 999 Foo , 999 is equal to itself","for all odd numbers equal to 999 Foo , 999 is equal to 999",0,0,0,0,0,0,0,0
310,( \sim 999 \in N ) \vee ( \sim \even { ( \forall N ) } ),999 is not a number or every number is not even,0,0,0,0,0,0,0,0,0
311,( \forall Foo ) ( \notequal { ( \exists N ) } { 999 } ),"for all Foo , some number is not equal to 999",0,0,0,0,0,0,0,0,0
312,( ( \exists N ) \in N ) \vee ( \odd { ( \exists N ) } ),some number is a number or some number is odd,0,0,0,0,0,0,0,0,0
313,"( \forall Foo , Foo \in N ) ( \sim 999 \in \odd N )","for all numbers Foo and Foo , 999 is not an odd number",0,0,0,0,0,0,0,0,0
314,Foo \in \odd \odd N,Foo is an odd odd number,0,0,0,0,0,0,0,0,0
315,\notequal { ( \forall \even N ) } { ( \forall \even N ) },every even number is not equal to itself,0,0,0,0,0,0,0,0,0
316,( \notequal { 999 } { 999 } ) \vee ( \notequal { ( \forall N ) } { ( \forall N ) } ),999 is not equal to 999 or every number is not equal to itself,999 is not equal to itself or every number is not equal to itself,0,0,0,0,0,0,0,0
317,\sim \product { ( \exists N ) } { ( \forall N ) } \in \even N,the product of some number and every number is not an even number,0,0,0,0,0,0,0,0,0
318,( \exists Foo ) ( \even { ( \forall N ) } ),there is an element Foo such that every number is even,0,0,0,0,0,0,0,0,0
319,\sim ( \equal { ( \exists N ) } { 999 } ),some number is not equal to 999,0,0,0,0,0,0,0,0,0
320,( \forall Foo \in N ) ( \sim \even { ( \exists N ) } ),"for all numbers Foo , some number is not even",0,0,0,0,0,0,0,0,0
321,"\equal { ( \exists N ) , ( \exists N ) }",some number and some number are equal,0,0,0,0,0,0,0,0,0
322,( \exists Foo \in \even \odd \even N ) ( \sim \odd { 999 } ),there is an even odd even number Foo such that 999 is not odd,0,0,0,0,0,0,0,0,0
323,( \forall Foo \in N ) ( \equal { 999 } { ( \exists N ) } ),"for all numbers Foo , 999 is equal to some number",0,0,0,0,0,0,0,0,0
324,\sim \even { ( \exists \odd N ) },some odd number is not even,0,0,0,0,0,0,0,0,0
325,( \notequal { 999 } { 999 } ) \supset \notequal { 999 } { 999 },"if 999 is not equal to 999 , then 999 is not equal to 999","if 999 is not equal to itself , then 999 is not equal to 999","if 999 is not equal to itself , then 999 is not equal to itself","if 999 is not equal to 999 , then 999 is not equal to itself",0,0,0,0,0,0
326,( \notequal { 999 } { 999 } ) \& ( \notequal { ( \exists N ) } { ( \exists N ) } ),999 is not equal to 999 and some number is not equal to itself,999 is not equal to itself and some number is not equal to itself,0,0,0,0,0,0,0,0
327,( 999 \in N ) \supset 999 \in N,"if 999 is a number , then 999 is a number",0,0,0,0,0,0,0,0,0
328,( \exists Foo \in N ) ( \equal { ( \forall N ) } { 999 } ),there is a number Foo such that every number is equal to 999,0,0,0,0,0,0,0,0,0
329,\sim ( \notequal { 999 } { 999 } ),it is not the case that 999 is not equal to itself,it is not the case that 999 is not equal to 999,0,0,0,0,0,0,0,0
330,\notequal { Foo } { ( \forall \odd N ) },Foo is not equal to every odd number,0,0,0,0,0,0,0,0,0
331,\notequal { ( \exists N ) } { \product { ( \forall N ) } { ( \exists N ) } },some number is not equal to the product of every number and some number,0,0,0,0,0,0,0,0,0
332,( \exists Foo \in N ) ( \equal { 999 } { ( \exists N ) } ),there is a number Foo such that 999 is equal to some number,0,0,0,0,0,0,0,0,0
333,( \equal { ( \forall N ) } { ( \forall N ) } ) \supset \equal { ( \forall N ) } { ( \exists N ) },"if every number is equal to itself , then every number is equal to some number",0,0,0,0,0,0,0,0,0
334,( \notequal { ( \forall N ) } { 999 } ) \supset \equal { ( \forall N ) } { ( \forall N ) },"if every number is not equal to 999 , then every number is equal to itself",0,0,0,0,0,0,0,0,0
335,\notequal { \square { ( \forall N ) } } { \sum { ( \forall N ) } { ( \forall N ) } },the square of every number is not equal to the sum of every number and every number,0,0,0,0,0,0,0,0,0
336,\sim ( ( \exists N ) \in \even N ),some number is not an even number,0,0,0,0,0,0,0,0,0
337,( \equal { ( \exists N ) } { ( \forall N ) } ) \supset \notequal { 999 } { 999 },"if some number is equal to every number , then 999 is not equal to 999","if some number is equal to every number , then 999 is not equal to itself",0,0,0,0,0,0,0,0
338,( \exists Foo ) ( \notequal { ( \exists N ) } { ( \forall N ) } ),there is an element Foo such that some number is not equal to every number,0,0,0,0,0,0,0,0,0
339,( \forall Foo ) ( \notequal { ( \exists N ) } { ( \exists N ) } ),"for all Foo , some number is not equal to itself",0,0,0,0,0,0,0,0,0
340,( \equal { 999 } { ( \forall N ) } ) \supset \sim \odd { 999 },"if 999 is equal to every number , then 999 is not odd",0,0,0,0,0,0,0,0,0
341,"\notequal { 999 , 999 }",999 and 999 are not equal,0,0,0,0,0,0,0,0,0
342,( \equal { ( \forall N ) } { ( \forall N ) } ) \vee ( \equal { ( \forall N ) } { ( \forall N ) } ),every number is equal to itself or every number is equal to itself,0,0,0,0,0,0,0,0,0
343,( \forall Foo \in \odd \even \odd N ) ( \notequal { ( \forall N ) } { ( \forall N ) } ),"for all odd even odd numbers Foo , every number is not equal to itself",0,0,0,0,0,0,0,0,0
344,\sim ( \forall \odd N ) \in N,every odd number is not a number,0,0,0,0,0,0,0,0,0
345,( \forall Foo ) ( \even { 999 } ),"for all Foo , 999 is even",0,0,0,0,0,0,0,0,0
346,( \exists Foo ) ( \equal { ( \exists N ) } { ( \exists N ) } ),there is an element Foo such that some number is equal to itself,0,0,0,0,0,0,0,0,0
347,( \exists Foo \in \odd N ) ( \equal { ( \forall N ) } { ( \exists N ) } ),there is an odd number Foo such that every number is equal to some number,0,0,0,0,0,0,0,0,0
348,"( \exists Foo , Foo \in N ) ( \equal { ( \forall N ) } { ( \exists N ) } )",there is a number Foo and Foo such that every number is equal to some number,0,0,0,0,0,0,0,0,0
349,\sim \even { \square { 999 } },the square of 999 is not even,0,0,0,0,0,0,0,0,0
350,\sim ( ( \exists N ) \in N ),some number is not a number,0,0,0,0,0,0,0,0,0
351,( \odd { ( \exists N ) } ) \vee ( \even { ( \exists N ) } ),some number is odd or even,0,0,0,0,0,0,0,0,0
352,( \forall Foo ) ( \sim \even { 999 } ),"for all Foo , 999 is not even",0,0,0,0,0,0,0,0,0
353,( \forall Foo \in N ) ( \notequal { ( \exists N ) } { ( \exists N ) } ),"for all numbers Foo , some number is not equal to itself",0,0,0,0,0,0,0,0,0
354,( 999 \in N ) \supset \sim ( \exists N ) \in \even N,"if 999 is a number , then some number is not an even number",0,0,0,0,0,0,0,0,0
355,( \forall Foo \in N ) ( \notequal { ( \exists N ) } { ( \exists N ) } ),"for all numbers Foo , some number is not equal to itself",0,0,0,0,0,0,0,0,0
356,( ( \exists N ) \in \even N ) \supset \equal { 999 } { 999 },"if some number is an even number , then 999 is equal to itself","if some number is an even number , then 999 is equal to 999",0,0,0,0,0,0,0,0
357,\sim \product { 999 } { ( \forall N ) } \in \even N,the product of 999 and every number is not an even number,0,0,0,0,0,0,0,0,0
358,( \forall Foo ) ( \sim 999 \in \odd N ),"for all Foo , 999 is not an odd number",0,0,0,0,0,0,0,0,0
359,( \equal { ( \forall N ) } { ( \forall N ) } ) \& ( \notequal { ( \forall N ) } { ( \exists N ) } ),every number is equal to itself and every number is not equal to some number,0,0,0,0,0,0,0,0,0
360,\sim ( \notequal { ( \exists N ) } { ( \exists N ) } ),it is not the case that some number is not equal to itself,0,0,0,0,0,0,0,0,0
361,( \notequal { ( \forall N ) } { 999 } ) \& ( \notequal { ( \exists N ) } { ( \exists N ) } ),every number is not equal to 999 and some number is not equal to itself,0,0,0,0,0,0,0,0,0
362,( \exists Foo ) ( \equal { ( \forall N ) } { ( \exists N ) } ),there is an element Foo such that every number is equal to some number,0,0,0,0,0,0,0,0,0
363,( \forall Foo ) ( \sim ( \exists N ) \in N ),"for all Foo , some number is not a number",0,0,0,0,0,0,0,0,0
364,( \forall Foo \in N ) ( \notequal { ( \forall N ) } { ( \exists N ) } ),"for all numbers Foo , every number is not equal to some number",0,0,0,0,0,0,0,0,0
365,( \exists Foo \in N ) ( \even { 999 } ),there is a number Foo such that 999 is even,0,0,0,0,0,0,0,0,0
366,( \sim \even { ( \forall N ) } ) \supset \notequal { ( \forall N ) } { ( \forall N ) },"if every number is not even , then every number is not equal to itself",0,0,0,0,0,0,0,0,0
367,( \exists Foo ) ( \sim 999 \in \odd N ),there is an element Foo such that 999 is not an odd number,0,0,0,0,0,0,0,0,0
368,( \odd { 999 } ) \supset \equal { 999 } { 999 },"if 999 is odd , then 999 is equal to itself","if 999 is odd , then 999 is equal to 999",0,0,0,0,0,0,0,0
369,\sim ( \sim \even { 999 } ),it is not the case that 999 is not even,0,0,0,0,0,0,0,0,0
370,\equal to ( \exists N ) { Foo },Foo is equal to some number,0,0,0,0,0,0,0,0,0
371,"( \exists Foo \in \vee [ \even , \even ] \odd N ) ( \equal { ( \exists N ) } { ( \exists N ) } )",there is an even or even odd number Foo such that some number is equal to itself,0,0,0,0,0,0,0,0,0
372,\equal { ( \exists \even N ) } { ( \exists \even N ) },some even number is equal to itself,0,0,0,0,0,0,0,0,0
373,( \forall Foo ) ( \sim ( \exists N ) \in N ),"for all Foo , some number is not a number",0,0,0,0,0,0,0,0,0
374,( ( \forall N ) \in \odd N ) \supset \notequal { 999 } { 999 },"if every number is an odd number , then 999 is not equal to 999","if every number is an odd number , then 999 is not equal to itself",0,0,0,0,0,0,0,0
375,( \forall Foo \in N ) ( \sim \odd { ( \forall N ) } ),"for all numbers Foo , every number is not odd",0,0,0,0,0,0,0,0,0
376,\notequal { ( \exists \even N ) } { ( \exists \even N ) },some even number is not equal to itself,0,0,0,0,0,0,0,0,0
377,\notequal { Foo } { ( \exists \even N ) },Foo is not equal to some even number,0,0,0,0,0,0,0,0,0
378,"( \exists Foo , Foo \in N ) ( \even { ( \forall N ) } )",there is a number Foo and Foo such that every number is even,0,0,0,0,0,0,0,0,0
379,( \forall Foo \in \equal to 999 N ) ( ( \forall N ) \in \even N ),"for all numbers equal to 999 Foo , every number is an even number",0,0,0,0,0,0,0,0,0
380,\sim ( \sim \even { 999 } ),it is not the case that 999 is not even,0,0,0,0,0,0,0,0,0
381,\equal { ( \exists N ) } { ( \exists N ) },some number is equal to itself,0,0,0,0,0,0,0,0,0
382,( \forall Foo ) ( \even { ( \exists N ) } ),"for all Foo , some number is even",0,0,0,0,0,0,0,0,0
383,\sim ( \even { 999 } ),999 is not even,0,0,0,0,0,0,0,0,0
384,"\equal { ( \exists N ) , 999 }",some number and 999 are equal,0,0,0,0,0,0,0,0,0
385,"( \forall Foo , Foo \in \vee [ \even , \odd ] \even \odd N ) ( 999 \in \even N )","for all even or odd even odd numbers Foo and Foo , 999 is an even number",0,0,0,0,0,0,0,0,0
386,( \exists Foo ) ( \equal { ( \forall N ) } { ( \exists N ) } ),there is an element Foo such that every number is equal to some number,0,0,0,0,0,0,0,0,0
387,( \odd { ( \exists N ) } ) \supset \sim \odd { ( \forall N ) },"if some number is odd , then every number is not odd",0,0,0,0,0,0,0,0,0
388,"( \exists Foo , Foo \in \odd N ) ( \even { ( \exists N ) } )",there is an odd number Foo and Foo such that some number is even,0,0,0,0,0,0,0,0,0
389,( \forall Foo ) ( \equal { ( \exists N ) } { ( \forall N ) } ),"for all Foo , some number is equal to every number",0,0,0,0,0,0,0,0,0
390,( \sim \even { ( \forall N ) } ) \supset \notequal { 999 } { 999 },"if every number is not even , then 999 is not equal to 999","if every number is not even , then 999 is not equal to itself",0,0,0,0,0,0,0,0
391,( \even { ( \forall N ) } ) \supset \notequal { 999 } { ( \forall N ) },"if every number is even , then 999 is not equal to every number",0,0,0,0,0,0,0,0,0
392,( \forall Foo ) ( \sim \odd { ( \forall N ) } ),"for all Foo , every number is not odd",0,0,0,0,0,0,0,0,0
393,( \exists Foo ) ( \sim \odd { 999 } ),there is an element Foo such that 999 is not odd,0,0,0,0,0,0,0,0,0
394,\equal { ( \exists N ) } { ( \exists N ) },some number is equal to itself,0,0,0,0,0,0,0,0,0
395,( \exists Foo ) ( ( \forall N ) \in \odd N ),there is an element Foo such that every number is an odd number,0,0,0,0,0,0,0,0,0
